5b00dc,::1,POST,http://localhost:8000/admin/group/new,1639057094,,302
928bdf,::1,GET,http://localhost:8000/admin/group/list,1639057094,,200
dfb719,::1,GET,http://localhost:8000/build/css/style.min.css.map,1639057096,4e3926,404
4e3926,::1,GET,http://localhost:8000/build/css/style.min.css.map,1639057096,,404
74ae46,::1,GET,http://localhost:8000/admin/user/list,1639057098,,200
1fd13a,::1,GET,http://localhost:8000/build/css/style.min.css.map,1639057100,129c47,404
129c47,::1,GET,http://localhost:8000/build/css/style.min.css.map,1639057100,,404
97ec4d,::1,GET,http://localhost:8000/admin/user/new,1639057101,,200
8342a1,::1,GET,http://localhost:8000/build/css/style.min.css.map,1639057102,f244c7,404
f244c7,::1,GET,http://localhost:8000/build/css/style.min.css.map,1639057102,,404
a8e570,::1,GET,http://localhost:8000/admin/user/list,1639057507,,200
f3652e,::1,GET,http://localhost:8000/build/css/style.min.css.map,1639057509,705e76,404
705e76,::1,GET,http://localhost:8000/build/css/style.min.css.map,1639057509,,404
fe2bbb,::1,POST,http://localhost:8000/admin/user/new,1639057506,,302
56951b,::1,GET,http://localhost:8000/admin/user/new,1639057514,,200
0086c8,::1,GET,http://localhost:8000/build/css/style.min.css.map,1639057516,c828b7,404
c828b7,::1,GET,http://localhost:8000/build/css/style.min.css.map,1639057516,,404
15debf,::1,GET,http://localhost:8000/admin/user/list,1639057532,,200
7859b8,::1,GET,http://localhost:8000/build/css/style.min.css.map,1639057534,e5bed7,404
e5bed7,::1,GET,http://localhost:8000/build/css/style.min.css.map,1639057534,,404
fb77a4,::1,POST,http://localhost:8000/admin/user/new,1639057531,,302
87266e,127.0.0.1,GET,http://localhost:8000/registration/8654ac40ae0aead415ef0f65a5d46b9f,1639057658,,200
f7a7f8,127.0.0.1,GET,http://localhost:8000/login,1639057676,,200
df0987,127.0.0.1,POST,http://localhost:8000/registration/8654ac40ae0aead415ef0f65a5d46b9f,1639057676,,302
764fc4,127.0.0.1,POST,http://localhost:8000/login,1639057691,,302
3ea010,127.0.0.1,GET,http://localhost:8000/,1639057692,,200
4bf7fa,127.0.0.1,GET,http://localhost:8000/admin/empleados/list,1639057703,,200
397845,127.0.0.1,GET,http://localhost:8000/logout,1639057724,,302
96c540,127.0.0.1,GET,http://localhost:8000/,1639057724,,302
f327b4,127.0.0.1,GET,http://localhost:8000/login,1639057724,,200
b6de3d,127.0.0.1,POST,http://localhost:8000/login,1639057732,,302
a4218d,127.0.0.1,GET,http://localhost:8000/,1639057732,,200
26d62a,::1,GET,http://localhost:8000/,1639057932,,200
66569b,::1,GET,http://localhost:8000/build/css/style.min.css.map,1639057933,c9a063,404
c9a063,::1,GET,http://localhost:8000/build/css/style.min.css.map,1639057933,,404
9714ae,127.0.0.1,GET,http://localhost:8000/,1640606983,,200
f78669,127.0.0.1,GET,http://localhost:8000/build/images/favicon.ico,1640606984,871805,404
871805,127.0.0.1,GET,http://localhost:8000/build/images/favicon.ico,1640606984,,404
8203f0,127.0.0.1,GET,http://localhost:8000/admin/empleados/list,1640606990,,200
7a1fc0,127.0.0.1,GET,http://localhost:8000/admin/empleados/list,1640607057,,200
e7e3a7,127.0.0.1,GET,http://localhost:8000/admin/empleados/list,1640607071,,200
ab252c,127.0.0.1,GET,http://localhost:8000/admin/empleados/list,1640607119,,200
c57045,127.0.0.1,GET,http://localhost:8000/admin/empleados/list,1640608106,,200
